"Y"	"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"X11"	"X12"	"X13"	"X14"	"X15"
"35795"	"B"	"-2.17664974091244"	"2.52099990648275"	"1.66337594649522"	"2.66579287559354"	"-2.09417192437538"	"3.80373299758011"	"1.50944975730673"	"1.72716469157544"	"0.799322448969245"	"-0.187160743826392"	"-1.14716475967753"	"2.20188931724925"	"1.19538803700711"	"0.882640062656922"	"-0.785264675059527"
"35803"	"B"	"-1.23132354306034"	"2.50642510499573"	"2.86143556801452"	"3.26226090520785"	"-2.41018162303757"	"1.53074506116966"	"3.08348265364234"	"2.04477704584776"	"0.450207198008216"	"0.49163969894538"	"-1.60164755316584"	"1.6681599528956"	"1.37840039220331"	"-0.337452658826227"	"-0.263098352702236"
"35805"	"B"	"-0.932813447989002"	"2.75887963047464"	"2.86482379900949"	"3.81383267387665"	"-2.20555552901125"	"1.37798485664071"	"3.35557920772299"	"1.87589395581713"	"-0.156510464198046"	"1.15605377476623"	"-0.904012306014872"	"1.44638243536804"	"1.5254001699529"	"-0.633598283288129"	"-0.201613936597464"
"35806"	"B"	"-0.856136748492556"	"2.80302755346652"	"2.75584431682708"	"4.06187576072342"	"-1.92413337666167"	"1.36890729050047"	"3.47554081950285"	"1.64809484427496"	"-0.506280277341755"	"1.44106154372641"	"-0.64469348406203"	"1.10017924661905"	"1.60535159547433"	"-0.900924137177602"	"-0.278678014075403"
"35808"	"B"	"-1.08989912551883"	"2.92946318194529"	"2.67567541227231"	"4.43721152471772"	"-0.93421983348373"	"1.16242821540227"	"3.69629601189102"	"1.00831109849696"	"-1.2128126924855"	"2.05429411450072"	"-0.000696502891351486"	"0.343369376556371"	"1.70492746022351"	"-1.55170054558343"	"-0.247773882438439"
"35809"	"B"	"-1.2547575050264"	"3.37333689617222"	"2.07308864079151"	"4.88518209717741"	"0.435936442263201"	"0.371685476737171"	"3.56842582633713"	"1.20217693269677"	"-1.17285489088673"	"2.38485033184039"	"0.764764776852681"	"0.331358435210475"	"1.62088699912516"	"-1.68831701632209"	"-0.216381828827368"
"35810"	"B"	"-1.17171518004076"	"3.30403661751161"	"1.90163455401586"	"5.14091407637274"	"0.761205542306325"	"0.269633664049374"	"3.23852138448954"	"0.861460215567738"	"-1.63036321625905"	"2.51429571108275"	"1.26835839042529"	"0.499641786551621"	"1.6038025830743"	"-1.68030923825893"	"-0.109924206385277"
"35814"	"B"	"-1.38972747078676"	"2.94490894800739"	"1.47601180018169"	"5.26612856461632"	"1.40696228610846"	"-0.935482827529329"	"1.84523568508707"	"-0.139595051232492"	"-2.63012595267333"	"1.9851535041011"	"1.21456234511043"	"0.34744049976367"	"2.16341959485023"	"-1.25808813551931"	"0.452933648448558"
"35817"	"B"	"-1.81334838662528"	"2.76657421251197"	"1.41667195207536"	"4.67074524717839"	"1.57609115692791"	"-2.1108301695276"	"1.67164883313625"	"0.0555097173063619"	"-2.56918395901201"	"1.43515467953297"	"0.547697930133732"	"0.0659012719926935"	"1.43884601361737"	"-0.406715197128713"	"0.380326760695071"
"35819"	"B"	"-1.69435232849888"	"2.39669900328387"	"0.799722914082124"	"4.82660033001912"	"1.84777076233407"	"-1.95921015435348"	"1.16916695822635"	"0.226128626380724"	"-3.68864450748923"	"1.56261843585873"	"0.434776295954323"	"-0.650912066744905"	"1.40217797914449"	"-0.00163941241286275"	"0.492421041001812"
"35820"	"B"	"-1.71942982609855"	"2.54484250535595"	"0.61638954995224"	"4.78778770788556"	"2.22373981242521"	"-2.07901580153947"	"1.0640774974375"	"0.00955068034028651"	"-3.79624207246054"	"1.29308439008471"	"0.476481687648967"	"-0.647319466752643"	"1.39643557060005"	"0.446222492209162"	"0.55349959996328"
"35827"	"B"	"-1.85798882079319"	"2.62125042445955"	"0.209536642091881"	"3.2283878609406"	"1.34548840745644"	"-2.44412607822012"	"-0.396894803331615"	"-0.170340364223944"	"-3.33629473302277"	"-0.382673021560203"	"-1.32716815446859"	"-0.830883300676153"	"1.03257297168548"	"1.38222250172671"	"0.416675129392112"
"35833"	"B"	"-2.34020957299814"	"3.84437415736655"	"-1.99272728035872"	"1.83489298695463"	"-0.526713346931434"	"-0.376388874328925"	"0.768757295372683"	"1.09111409777057"	"-3.28821169434245"	"2.92733937606412"	"0.796003310999243"	"-1.23514045806505"	"0.66262831472459"	"-0.932497956356923"	"0.659770189654091"
"35836"	"B"	"-2.52829883498979"	"4.08980805843943"	"-2.35611063816639"	"2.19865909394832"	"-0.390409991149336"	"0.0584361732282598"	"0.503715197241616"	"0.00295549997139047"	"-3.76929704151655"	"3.6293976324828"	"0.689759352043323"	"-1.76073705997479"	"1.87705880629746"	"-1.0378731946743"	"1.26261745022146"
"35840"	"B"	"-2.95703484508216"	"4.42862559562561"	"-2.65193382600432"	"2.12230064526445"	"0.550093201588652"	"0.208283291926355"	"0.66310366143911"	"-0.195301367220626"	"-3.78813817821148"	"3.42171441457111"	"1.11633619616639"	"-2.63193867388698"	"0.986444171996412"	"-0.346587988731418"	"0.897114445579934"
"35844"	"B"	"-3.25004726834794"	"4.19270934016358"	"-2.3235811069571"	"1.4957124378094"	"0.536047963104574"	"-0.332023328777159"	"1.13217313853635"	"0.150445292889291"	"-2.56785465380127"	"2.02649063542319"	"1.01024667604494"	"-2.0097346941791"	"0.474730741723717"	"0.112387766048591"	"0.374311416503013"
"35847"	"B"	"-2.75094632703673"	"3.92260872208235"	"-1.96916835575101"	"0.967628078038607"	"0.0304024004709081"	"-0.84170001059331"	"1.27938992888046"	"0.16698979671817"	"-1.34939566346461"	"1.01696913189119"	"0.694403649745466"	"-1.35592175204072"	"0.240529884103262"	"0.201166999480866"	"0.105534406153912"
"35848"	"B"	"-2.8270889759175"	"3.91726573254879"	"-1.96969160822288"	"1.01248827292455"	"-0.146526849681946"	"-0.85146153467869"	"1.20408589530067"	"0.0548259512697775"	"-1.05906629199767"	"0.957881753277539"	"0.468240557660177"	"-1.04004195136204"	"0.383890820554026"	"0.116328540050376"	"0.120089563106138"
"35849"	"B"	"-2.92119122954262"	"3.92672684409824"	"-1.95607583796032"	"0.985124979886107"	"-0.161618310961231"	"-0.822595891645388"	"1.2614731306342"	"-0.0433397198077261"	"-0.780435619918964"	"0.806743433266503"	"0.188415930863584"	"-0.654339282212641"	"0.615028340833328"	"0.0369544383685858"	"0.0963331131694341"
"35859"	"B"	"-2.96112363138501"	"3.14403522518678"	"-1.39225668930172"	"-0.108335906992324"	"-1.01755154200175"	"-2.11405867181843"	"1.59644476738296"	"0.985959661969608"	"2.91359163547062"	"-1.91490207506123"	"-0.839160581665329"	"2.03728971703319"	"-0.94384483470285"	"-0.297593448048298"	"-0.994037234896094"
"35860"	"B"	"-2.90138723405589"	"3.1249695310083"	"-1.44578491848812"	"-0.0690547766788736"	"-1.13355720264341"	"-2.09652758288838"	"1.36122107503117"	"0.896648206312513"	"3.08352813481992"	"-1.94290344688425"	"-0.790578813416615"	"2.09378215353567"	"-0.932922536620879"	"-0.384465330641387"	"-0.881171203569389"
"35863"	"B"	"-3.32419151895591"	"3.1489425323383"	"-1.91192056689264"	"0.378436552383334"	"-0.68693491412083"	"-1.73486026033949"	"0.559721642531965"	"0.541247278372519"	"3.33670120944048"	"-2.10247344555799"	"-0.317685744845058"	"2.36362413494454"	"-0.231177039048279"	"-0.232418395699422"	"-0.75597250299832"
"35864"	"B"	"-3.25360662272719"	"3.09868029601629"	"-1.9834951728332"	"0.398716405118128"	"-0.650148367463373"	"-1.5612626817989"	"0.31982035476507"	"0.41330167316896"	"3.3701118201259"	"-2.07541880506882"	"-0.314378708402847"	"2.36648471961388"	"0.0675276306236276"	"-0.407867529882041"	"-0.73388773852367"
"35866"	"B"	"-3.41213032210857"	"3.22252137905495"	"-2.37398325068544"	"0.903475944083125"	"-0.227957673363576"	"-1.19139740147953"	"-0.0938300100931486"	"0.223477565939941"	"2.97135626641514"	"-1.46407090366216"	"-0.0390319154205072"	"2.42850915368817"	"1.06270837037366"	"-0.523996984344038"	"-0.628403738245057"
"35874"	"B"	"-2.70264569333246"	"4.61887477994204"	"-3.17260716412894"	"2.11256654910195"	"-0.118430853690103"	"2.65390618360431"	"0.416777674550761"	"-0.753826276299654"	"0.283030611775182"	"1.76567664584401"	"0.000875178491662756"	"-1.92302020810686"	"0.759235867541393"	"0.622268997330461"	"1.09109872411926"
"35875"	"B"	"-2.56855709503637"	"4.67740144610889"	"-3.17786828917972"	"2.26581406604121"	"0.276789238321413"	"3.02419668840095"	"0.140099286228903"	"-1.07999854673726"	"-0.0741107071118513"	"2.17019949078414"	"0.158740606716714"	"-2.33389217935541"	"0.920222042639962"	"0.727607428371509"	"1.17048028692362"
"35880"	"B"	"-1.87034838309138"	"3.85277295537715"	"-2.12861949403484"	"2.29028668720054"	"0.22482415365705"	"2.34081775699736"	"0.323240888294383"	"0.000488465097487442"	"0.607451650336423"	"0.354479323194599"	"-0.275361691714112"	"-1.9004518407175"	"0.746369103335899"	"0.872855500754453"	"0.854948968452832"
"35895"	"B"	"-2.41964700187934"	"3.06580335475092"	"0.450928901230208"	"3.81802991355497"	"0.191171106421365"	"0.432869278754269"	"1.40137374803532"	"-0.493948249739067"	"1.53619960244706"	"0.116004702745225"	"-0.353941746693136"	"-0.384925317130186"	"0.0333462870723648"	"0.473201383183095"	"0.294834738009874"
"35897"	"B"	"-2.312233813583"	"3.03183046924497"	"0.571586388949662"	"4.05675641368098"	"0.266800020135726"	"0.0470620003832263"	"1.50768628821589"	"-0.744482927074534"	"1.4234611629361"	"0.0408893835459283"	"-0.219362715761964"	"-0.03302800907999"	"-0.0103379151937651"	"0.386972841641583"	"0.29848909254484"
"35899"	"B"	"-2.4552914137855"	"3.02141574844767"	"0.671799312100651"	"4.19117470031703"	"0.318130273817986"	"-0.435241202792489"	"1.31851093732039"	"-1.05174894274006"	"0.979043852590904"	"-0.0228298729215925"	"-0.144271461079409"	"0.15272268323427"	"-0.147508218521648"	"0.303842920003102"	"0.13976843805937"
"35900"	"B"	"-2.50307589035912"	"2.92275918140768"	"0.606749933051197"	"4.12551641642805"	"0.32905431429948"	"-0.638313379024788"	"1.18035220193008"	"-1.06690444413914"	"0.793496783960492"	"-0.112162207955085"	"-0.369195884522307"	"0.207304595601819"	"-0.100450390002229"	"0.327933428944213"	"0.102653768801351"
"35902"	"B"	"-2.44269879756619"	"2.85553083900179"	"0.262103019800143"	"3.95459005806001"	"0.373177965679006"	"-0.702983413135978"	"0.571442023694504"	"-0.951030077855079"	"0.40918229966187"	"-0.219806163574787"	"-0.783582483087034"	"-0.0938022846657275"	"-0.238316773292769"	"0.70630059069358"	"0.161599331912148"
"35904"	"B"	"-2.5156943155849"	"2.81429521098076"	"0.270641802843548"	"3.78584406253729"	"0.437152171630019"	"-0.697306610699439"	"0.463276219105264"	"-0.928916515748772"	"0.305991388272188"	"-0.304096638111502"	"-0.943258772024509"	"-0.129963396010958"	"-0.145141191711061"	"0.692739027290612"	"0.0896709982764535"
"35905"	"B"	"-2.43876914819404"	"2.7928646258566"	"0.291610954392851"	"3.68279894373399"	"0.452938986664788"	"-0.741180404640412"	"0.469398109614397"	"-0.915181945825317"	"0.345255114744441"	"-0.221457403511219"	"-1.05188484203313"	"-0.0743464659383377"	"-0.0852751588667903"	"0.735032452699855"	"0.0495409799715035"
"35913"	"B"	"-2.63700834313288"	"2.3730114511755"	"-0.283900532981922"	"3.40564693282264"	"0.340559457405003"	"-1.44329569687139"	"-0.30615952996324"	"-1.55852156081376"	"-0.831407595893674"	"-0.184543651409993"	"-1.12808607602013"	"-0.141923095776253"	"0.21148614816448"	"0.859180036307729"	"0.49047081364605"
"35915"	"B"	"-2.59760908087935"	"2.30189330252749"	"-0.721631049914073"	"3.02901652045306"	"0.343160083099597"	"-1.46939217894172"	"-0.706444136708642"	"-1.15777542019893"	"-1.05084980104883"	"-0.394831660350024"	"-1.83112525009265"	"-0.333949053300365"	"0.270093184686943"	"1.15605317133673"	"0.393877106517977"
"35918"	"B"	"-2.34770187289588"	"2.65272442233437"	"-1.5573947147458"	"2.60720568586279"	"0.388751918754421"	"-1.19729187336913"	"-0.793243731390044"	"-0.816398669709339"	"-0.978614406644016"	"-0.422959011508094"	"-2.27345820244331"	"-0.224796044570771"	"0.061068317657682"	"1.40944485700629"	"0.280011523236825"
"35920"	"B"	"-2.50366232229812"	"3.29748610649741"	"-1.61223142172347"	"2.5627933386441"	"0.332371932259246"	"-1.41714632485951"	"-0.543256970697136"	"-1.14559555078331"	"-1.19214926171706"	"-0.369753905813787"	"-1.65897979948952"	"0.0550239012859897"	"0.0288987925465665"	"1.11094079054143"	"0.0937019502515199"
"35921"	"B"	"-2.56521305943334"	"3.18549639527554"	"-1.55921447133474"	"2.44421511093042"	"0.343893291817292"	"-1.34760070521734"	"-0.418029361003364"	"-1.21045507907392"	"-1.05054211706653"	"-0.297642684921802"	"-1.50363830501202"	"0.0423228480497227"	"0.0692736735815373"	"0.978203705634785"	"0.0235526578796409"
"35925"	"B"	"-2.87479146918389"	"3.16938714036973"	"-1.87135027127678"	"1.87675998418776"	"0.100054663278985"	"-1.5958419863291"	"-0.352084410588512"	"-1.17967089236227"	"-1.22772994524366"	"-0.381799610170164"	"-1.4676993024527"	"0.285558579391875"	"0.247862393164362"	"0.796173316223245"	"0.2541722523072"
"35927"	"A"	"-3.2386078757865"	"4.03537373800593"	"-2.10900039125859"	"0.844127187591153"	"-0.530949170344943"	"-0.29998599380592"	"1.16702701933079"	"-1.34675699401362"	"-0.0736002053064132"	"-0.0610041692110627"	"0.257373750662888"	"0.181905496558962"	"-0.135134699185255"	"0.17432816698315"	"0.209184828682664"
"35929"	"A"	"-3.28802888123095"	"4.12280231686101"	"-2.07804680888112"	"0.918185816098731"	"-0.493140306375812"	"-0.335486445310932"	"1.25123145700943"	"-1.19565441946841"	"-0.126229688175007"	"-0.137303864785662"	"0.355883821528174"	"0.263963458746171"	"-0.176163778888048"	"0.184806420243432"	"0.252694212028459"
"35937"	"A"	"-3.21194249946655"	"4.09235603760916"	"-2.12793751378412"	"0.895799441727151"	"-0.623417071389992"	"-0.358202533243352"	"1.16085204563604"	"-1.31669800341261"	"0.0528753440034308"	"-0.122643927540089"	"0.262901057668975"	"0.264093902270573"	"-0.0991283025053895"	"0.222702914355312"	"0.193511458742578"
"35939"	"A"	"-3.18738632164703"	"4.12028930776857"	"-2.17800711963841"	"0.968677822849891"	"-0.578339958969845"	"-0.262203075710987"	"1.13571115447147"	"-1.37560470170948"	"-0.0857590273050181"	"-0.106507574779639"	"0.410449116894224"	"0.210319817017292"	"-0.0609021200144565"	"0.198887425197789"	"0.291173213902123"
"35941"	"A"	"-3.14401947496943"	"4.16899577491208"	"-2.14925241794065"	"0.93223943007106"	"-0.456518282238644"	"-0.264464578776342"	"1.22307912973295"	"-1.30410124575769"	"-0.114867218799528"	"-0.173884168425149"	"0.370894643928849"	"0.305497568682692"	"0.00887674249184879"	"0.206747492889868"	"0.275746584559953"
"35942"	"A"	"-3.25858127568282"	"4.24987351332125"	"-2.11253948418984"	"0.970395234489023"	"-0.568274144245473"	"-0.319731046094587"	"1.1866184786704"	"-1.17715895985972"	"-0.0881083872321558"	"-0.356217733614935"	"0.426527512497341"	"0.296676595295586"	"-0.171111044188799"	"0.195000107408748"	"0.322708266986575"
"35943"	"A"	"-3.25336828435975"	"4.17256399173597"	"-2.09956987516181"	"0.89796888707816"	"-0.555573795986746"	"-0.329213393892494"	"1.19334953084113"	"-1.15530431555109"	"0.00951811319137739"	"-0.332744472319223"	"0.303567420230692"	"0.298109608571584"	"-0.195166833657911"	"0.203128226039574"	"0.148586748661464"
"35945"	"A"	"-3.10475937383482"	"4.1294088341126"	"-2.11615349310768"	"0.850872567762917"	"-0.593328268021513"	"-0.397168765552441"	"1.29204979415782"	"-1.19171704787887"	"0.139947689106063"	"-0.271425295604437"	"0.283848675402707"	"0.384516557625074"	"-0.312162068207269"	"0.211776648627439"	"0.140376239338553"
"35947"	"A"	"-3.11370714482402"	"4.11818705520644"	"-2.19294880554832"	"0.892922405399255"	"-0.550373253966359"	"-0.344911280371386"	"1.21064896225676"	"-1.35594789597952"	"0.0472045572586631"	"-0.036325553024382"	"0.228620232108173"	"0.297480628130952"	"-0.285386120027203"	"0.284961161040631"	"0.252522715955585"
"35950"	"A"	"-3.15854845277851"	"4.10804416653273"	"-2.28353274160601"	"1.0447767392962"	"-0.468967107464341"	"-0.247541015383704"	"1.1371186971753"	"-1.45692138284763"	"-0.199567082861454"	"-0.0364383599031894"	"0.415956102474327"	"0.27996815134945"	"0.00998584564213406"	"0.227090074335598"	"0.388982942155122"
"35952"	"A"	"-3.10723742772308"	"4.16261912038291"	"-2.18935161355438"	"0.918246630893744"	"-0.406228355367217"	"-0.300166340435867"	"1.23338683340235"	"-1.3737073717917"	"-0.0556422291042258"	"-0.108292165952796"	"0.31158914736261"	"0.438373609700802"	"-0.0279104254490565"	"0.229460984881331"	"0.313561321737345"
"35956"	"A"	"-3.18844917493979"	"4.24561978895277"	"-2.22608458414912"	"1.01681348072742"	"-0.412527096800263"	"-0.207222218480901"	"1.14830444088592"	"-1.43682705766748"	"-0.0829406992241156"	"0.0207360896771808"	"0.320507311205837"	"0.326534119688235"	"-0.0584667727000993"	"0.26548325333345"	"0.256123255014194"
"35959"	"A"	"-3.19562175187042"	"4.22143481746601"	"-2.20909267201103"	"0.996389156739695"	"-0.451846165164161"	"-0.241411467980095"	"1.18671920499387"	"-1.35448416590565"	"-0.0951667174753766"	"-0.0718473990885458"	"0.340220437405466"	"0.315648011630193"	"-0.0416530834134481"	"0.240694763884306"	"0.225668123953709"
"35960"	"A"	"-3.21750164480323"	"4.20450973027347"	"-2.25448101481468"	"1.02096814736803"	"-0.477692980610812"	"-0.284932422322266"	"1.19197574468078"	"-1.25832814504274"	"-0.0482066089280252"	"-0.146725247000684"	"0.299862240471878"	"0.348400553629151"	"-0.139476321510257"	"0.318167444569192"	"0.240970269272356"
"35961"	"A"	"-3.24715621518468"	"4.20117717293438"	"-2.26609180405235"	"1.05495541186003"	"-0.501054993665944"	"-0.290765444992445"	"1.17746080810725"	"-1.27597039067902"	"-0.0283508111100271"	"-0.155669244953772"	"0.295334020000306"	"0.347570761813615"	"-0.144718136908386"	"0.308910515263151"	"0.237965901187443"
"35964"	"A"	"-3.13223942380179"	"4.2773450813736"	"-2.25509479933242"	"1.04276067340438"	"-0.383073628090896"	"-0.112553881296115"	"0.999979614604723"	"-1.48876597936986"	"-0.224744417500815"	"-0.0503237896040333"	"0.485447259130568"	"0.158999759632352"	"0.0209129475825852"	"0.225635310249568"	"0.261284093919296"
"35965"	"A"	"-3.09504958540948"	"4.17833312923973"	"-2.27416180876475"	"1.01535935328259"	"-0.391023609280891"	"-0.0952895567060009"	"1.02011892092478"	"-1.43995772032444"	"-0.212141902527804"	"-0.191213225217002"	"0.519749275811165"	"0.170286308576474"	"-0.00821264644648288"	"0.185557545708909"	"0.245871855713874"
"35974"	"A"	"-3.39892811205603"	"4.22038031090779"	"-2.15378185912982"	"0.941730022626921"	"-0.548131049583785"	"-0.43000794366169"	"1.42794512731513"	"-1.30987977233546"	"0.0516025801316132"	"-0.406298168645689"	"0.441991085261132"	"0.296897054897979"	"-0.28741465249656"	"0.350952835658271"	"0.370743232971953"
"35975"	"A"	"-3.40616900351097"	"4.15190964024772"	"-2.15486828759271"	"0.922056129430688"	"-0.505012510547869"	"-0.440535343491946"	"1.47517574756076"	"-1.29073663378637"	"-0.0471880329434754"	"-0.363571402781882"	"0.440528749931552"	"0.29550611045181"	"-0.266063111639991"	"0.339860278022662"	"0.378291807947606"
"35977"	"A"	"-3.44090767895954"	"4.09174030348941"	"-2.11929522346731"	"0.959668895357693"	"-0.43119452290168"	"-0.487835914029739"	"1.66802823258911"	"-1.15098392937625"	"-0.349876348015348"	"-0.310515614370031"	"0.436816386304795"	"0.142114690757204"	"-0.268538577086808"	"0.248793615500485"	"0.481010365434926"
"35979"	"A"	"-3.44708967830885"	"4.14231866447338"	"-2.07837284971058"	"0.863598152159755"	"-0.335678990108891"	"-0.535226178452176"	"1.63185701664175"	"-1.16650550082389"	"-0.256520656535562"	"-0.324554033780276"	"0.452144908309814"	"0.197904136187402"	"-0.21769415782759"	"0.348492497833213"	"0.449849340568867"
"35982"	"A"	"-3.40934342214704"	"4.20604521446625"	"-2.12200400899575"	"0.814035034497141"	"-0.345900552396765"	"-0.419475433788397"	"1.38128755388896"	"-1.38841399992091"	"0.0779517057917819"	"-0.310594677847645"	"0.395839983911136"	"0.340274839935488"	"-0.113743587525292"	"0.34604303768971"	"0.335266736988843"
"35983"	"A"	"-3.39394249991823"	"4.22099371837884"	"-2.1319929482372"	"0.885119165206785"	"-0.432375933985526"	"-0.428365661419651"	"1.3232158596467"	"-1.3776178270151"	"0.114165097008168"	"-0.381626436705105"	"0.44736106576253"	"0.3352092877926"	"-0.156068601331311"	"0.331770669036353"	"0.346243893626966"
"35996"	"A"	"-3.51343323671219"	"4.14616356391076"	"-2.08460784184635"	"0.788245587954607"	"-0.260112098970078"	"-0.334239688131167"	"1.58268866658839"	"-0.930276948658611"	"0.0146664673816608"	"-0.437232331013544"	"0.535617646312231"	"0.149961165446879"	"-0.454475700511456"	"0.363858880539559"	"-0.011997691982516"
"36003"	"A"	"-3.21796976607817"	"4.24373950641861"	"-2.20769610899158"	"1.04509110559409"	"-0.639093147164655"	"-0.416633075324152"	"1.21816567806588"	"-1.60129604899457"	"-0.070386298280451"	"-0.129076787964683"	"0.451132629385655"	"0.43467691027076"	"-0.0505313602395226"	"0.405758231535796"	"0.649114960545986"
"36007"	"A"	"-3.38484788056531"	"4.23420521860117"	"-2.10761758406538"	"0.885256905090647"	"-0.465464512894668"	"-0.462111579350277"	"1.34356450825855"	"-1.4430442649211"	"-0.080608463886453"	"-0.187019772152214"	"0.415681097838119"	"0.311583760798094"	"-0.0655057195886756"	"0.430213165480601"	"0.359711278865448"
"36008"	"A"	"-3.40564962527838"	"4.22134085846925"	"-2.11746996796876"	"0.920270322039084"	"-0.548813996611558"	"-0.44641966357166"	"1.31653787668851"	"-1.39074105252625"	"-0.017282884673198"	"-0.292633533655348"	"0.482674973627637"	"0.238413226180268"	"-0.125909594080633"	"0.40565073488271"	"0.352246286984281"
"36014"	"E"	"1.7551437927502"	"1.73771983966136"	"5.78002019694084"	"0.0375761467195999"	"2.18101510127211"	"-1.88756832454727"	"0.0144006765436797"	"0.768551222471297"	"1.60714229797959"	"2.61119351799482"	"3.13739704908823"	"1.91499134848698"	"-0.192314449688383"	"-0.608936366021515"	"0.551574699287005"
"36017"	"E"	"1.73384741120749"	"1.49449722303088"	"5.72973792777093"	"-0.0944897563757112"	"2.21168816931865"	"-2.40676139054627"	"-0.570925510534222"	"0.742830898977494"	"1.09559244213625"	"2.27459349439035"	"2.65449696441417"	"1.90878420297599"	"-0.141898365205163"	"-0.378227257301672"	"0.432925586444685"
"36019"	"E"	"1.72898385715855"	"1.5022185669558"	"5.55170544217128"	"-0.0582494550113926"	"2.2646088905916"	"-2.50147874292378"	"-0.768951786436601"	"0.828435597367716"	"0.955769013318174"	"2.25035257521556"	"2.27683236701545"	"1.96652973184353"	"-0.192485832942433"	"-0.203928673524456"	"0.584915175051218"
"36022"	"E"	"1.9216750539748"	"1.46205639335309"	"5.4900782466859"	"-0.127241724824786"	"2.27872454153367"	"-2.51939988660253"	"-1.07490359320663"	"1.02433734122563"	"0.891315615121854"	"2.06709652302253"	"1.90728652625837"	"1.75781717782599"	"-0.247823836951184"	"0.0199423438506157"	"0.620700365695552"
"36028"	"E"	"2.03679729279632"	"1.42839068634641"	"5.14083433585857"	"-0.428789793205934"	"2.27190231940529"	"-2.58441648793817"	"-1.6753074201096"	"1.41425112952771"	"0.799744735142986"	"1.88907963652312"	"0.855082254953673"	"1.54360641500274"	"-0.230931855853055"	"0.450381708157429"	"0.743531080347447"
"36030"	"E"	"1.94035852688918"	"1.42961874072958"	"4.92591958832442"	"-0.473858084967118"	"2.19633702689429"	"-2.5557906744447"	"-1.90542867688893"	"1.5397169046882"	"0.679345474379089"	"1.83492819206976"	"0.564055366581028"	"1.39018926763174"	"-0.29775595516441"	"0.564588769962685"	"0.897507140127064"
"36042"	"E"	"1.69672935749606"	"1.16049187005403"	"3.29900755078897"	"-2.29630334243645"	"1.5939222057993"	"-2.11572479642507"	"-2.80202308800336"	"2.44293917945437"	"0.480508751126192"	"1.6037128529155"	"-0.498995859283107"	"0.651616923113548"	"0.0468674954390359"	"0.827092494013525"	"1.20559861966909"
"36046"	"E"	"1.55174725979956"	"1.23554159825814"	"2.92084416239529"	"-2.81621572103777"	"1.41768406576896"	"-1.87291337934899"	"-2.72237722174149"	"2.56506253757469"	"0.583905594705329"	"1.71703818019922"	"-0.48329006596671"	"0.520597022985876"	"0.0228535097490978"	"0.719099368258628"	"1.20526986356884"
"36047"	"E"	"1.44630826417667"	"1.14500964300261"	"2.83391545647286"	"-3.02712882238578"	"1.35326593282095"	"-1.80695844767515"	"-2.69851941242183"	"2.5594853775866"	"0.614504914474221"	"1.76304839442859"	"-0.419034097254321"	"0.40249834353883"	"0.0276082988158761"	"0.631332727528459"	"1.11058542028374"
"36048"	"E"	"1.49379465634382"	"1.00126817939123"	"2.70720682762468"	"-3.07524956190713"	"1.26887871620459"	"-1.75206187089481"	"-2.64808538524569"	"2.51750956504487"	"0.660693852661326"	"1.81212775564822"	"-0.338986078099916"	"0.34006610461471"	"0.0408136406777111"	"0.568313485966299"	"1.07426616080068"
"36052"	"E"	"0.988580336347914"	"1.26693498910052"	"2.6554253108742"	"-3.29984297021647"	"1.6148380069492"	"-1.52647564766255"	"-2.66569875500203"	"2.72789202115531"	"0.561991922643517"	"1.56141065538684"	"-0.306487210003448"	"0.502041569443892"	"-0.231042218218114"	"0.414759360868341"	"0.920931954677674"
"36055"	"E"	"1.01318051786837"	"0.776159071687712"	"2.46335742882321"	"-3.6960648331955"	"1.29021209617838"	"-1.28625293239728"	"-2.34114588466448"	"2.51097126192877"	"0.864697545051924"	"1.93893729487159"	"-0.0242341123263034"	"0.163455212702624"	"0.0139619942933753"	"0.149634628261133"	"0.829909353403931"
"36058"	"E"	"1.04227679241368"	"0.754558703060896"	"2.48521977607618"	"-3.74562384480704"	"1.30621666146382"	"-0.79118492862785"	"-2.20264680677628"	"2.78371752088244"	"1.21598605861376"	"1.86230491815454"	"0.0461341958765364"	"-0.0260835059889826"	"0.100615869672443"	"0.17831732148899"	"0.968165250735262"
"36062"	"E"	"1.06611523632136"	"0.958813951089792"	"2.75254448327005"	"-3.55409242478043"	"1.24787943321794"	"-0.537324946462067"	"-1.97786669063759"	"3.05650857658039"	"1.50152995900809"	"1.84819855092489"	"0.093911461669775"	"0.124272201720028"	"0.292420351806089"	"0.245728648224784"	"1.71826584753505"
"36066"	"E"	"1.67236783215539"	"2.61562305213199"	"5.44816150235716"	"0.54973530070938"	"1.9598279818714"	"-0.596311919260269"	"2.67415864048359"	"-1.21363386090811"	"-2.7050126854206"	"-2.00865402089428"	"-0.32896588079914"	"-0.383963977831448"	"1.5316688700949"	"0.2011567966086"	"-0.931660797247128"
"36068"	"E"	"2.04363716352747"	"2.60065622275131"	"5.41122775095129"	"0.505155673139092"	"1.80451613985628"	"-0.429049895984301"	"2.24579307272259"	"-1.11252708065214"	"-3.19817269779299"	"-1.79374037221307"	"-0.410766419960222"	"-0.813719293262517"	"1.42680416064802"	"0.18489470373614"	"-0.847200108188749"
